berlin-hotel-191437-review-9.json_6,"TurnppooppNNP aroundppooppRP immediatelyppooppRB andppooppCC returnppooppVB toppooppTO theppooppDT frontppooppNN deskppooppNN ,ppoopp, whereppooppWRB youppooppPRP willppooppMD beppooppVB chargedppooppVBN anppooppDT extrappooppJJ 30ppooppCD EurosppooppNNP perppooppIN nightppooppNN forppooppIN appooppDT ``ppoopp`` renovatedppooppJJ ''ppoopp'' roomppooppNN thatppooppIN ,ppoopp, uponppooppIN inspectionppooppNN ,ppoopp, hasppooppVBZ n'tppooppRB beenppooppVBN renovatedppooppVBN anytimeppooppRB inppooppIN recentppooppJJ memoryppooppNN ,ppoopp, butppooppCC isppooppVBZ atppooppIN leastppooppJJS cleanerppooppNN andppooppCC doesppooppVBZ notppooppRB smellppooppVB .ppoopp.",0
berlin-hotel-191437-review-9.json_7,"OurppooppPRP$ firstppooppJJ roomppooppNN wasppooppVBD veryppooppRB smallppooppJJ ,ppoopp, theppooppDT upholsteryppooppNN andppooppCC lampshadesppooppNNS (ppoopp( !ppoopp. )ppoopp) wereppooppVBD stainedppooppVBN ,ppoopp, theppooppDT furnitureppooppNN desperatelyppooppRB neededppooppVBN toppooppTO beppooppVB refinishedppooppVBN ,ppoopp,",0
berlin-hotel-191437-review-9.json_8,"andppooppCC itppooppPRP hadppooppVBD appooppDT veryppooppRB strongppooppJJ ,ppoopp, mustyppooppJJ odourppooppNN (ppoopp( mouldppooppMD perhapsppooppRB ?ppoopp. )ppoopp) AtppooppIN theppooppDT frontppooppNN deskppooppNN weppooppPRP wereppooppVBD toldppooppVBN thatppooppIN becauseppooppIN theyppooppPRP wereppooppVBD fullyppooppRB bookedppooppVBN ,ppoopp, theyppooppPRP couldppooppMD onlyppooppRB offerppooppVB usppooppPRP anotherppooppDT roomppooppNN inppooppIN theppooppDT sameppooppJJ gradeppooppNN ,ppoopp, orppooppCC appooppDT ``ppoopp`` renovatedppooppJJ ''ppoopp'' roomppooppNN forppooppIN anppooppDT extrappooppJJ 30ppooppCD EurosppooppNNP perppooppIN nightppooppNN .ppoopp.",0
berlin-hotel-191437-review-9.json_9,(ppoopp( FullyppooppRB bookedppooppVBN ?ppoopp.,0
berlin-hotel-191437-review-9.json_10,ButppooppCC theyppooppPRP couldppooppMD stillppooppRB findppooppVB appooppDT betterppooppJJR roomppooppNN forppooppIN anppooppDT additionalppooppJJ feeppooppNN ?ppoopp.,0
berlin-hotel-191437-review-9.json_11,"IppooppPRP 'mppooppVBP notppooppRB sureppooppJJ thatppooppIN IppooppPRP followppooppVBP thatppooppDT logicppooppNN ,ppoopp, butppooppCC whateverppooppRB .ppoopp. )ppoopp) AfterppooppIN ourppooppPRP$ overseasppooppJJ flightppooppNN weppooppPRP reallyppooppRB didppooppVBD n'tppooppRB feelppooppVB likeppooppIN arguingppooppVBG ,ppoopp, soppooppIN weppooppPRP justppooppRB paidppooppVBD theppooppDT extrappooppJJ -ppoopp: noppooppDT wayppooppNN toppooppTO sayppooppVB nowppooppRB ifppooppIN theppooppDT otherppooppJJ roomppooppNN inppooppIN theppooppDT sameppooppJJ gradeppooppNN wouldppooppMD haveppooppVB beenppooppVBN acceptableppooppJJ .ppoopp.",0
berlin-hotel-191437-review-9.json_12,"TheppooppDT secondppooppJJ roomppooppNN ,ppoopp, picturedppooppVBN hereppooppRB ,ppoopp, wasppooppVBD muchppooppRB betterppooppJJR .ppoopp.",0
berlin-hotel-191437-review-9.json_13,"ItppooppPRP wasppooppVBD largerppooppJJR ,ppoopp, cleanerppooppJJR andppooppCC updatedppooppJJ (ppoopp( thoughppooppIN theppooppDT washroomppooppNN wasppooppVBD clearlyppooppRB notppooppRB renovatedppooppVBN ,ppoopp, asppooppIN IppooppPRP 'veppooppVBP notedppooppVBN inppooppIN myppooppPRP$ picturesppooppNNS )ppoopp) .ppoopp.",0
berlin-hotel-191437-review-9.json_14,"IppooppPRP wouldppooppMD haveppooppVB beenppooppVBN perfectlyppooppRB happyppooppJJ ifppooppIN weppooppPRP hadppooppVBD beenppooppVBN offeredppooppVBN thisppooppDT toppooppTO beginppooppVB withppooppIN ,ppoopp, andppooppCC wouldppooppMD haveppooppVB givenppooppVBN theppooppDT hotelppooppNN appooppDT higherppooppJJR ratingppooppNN ,ppoopp,",0
berlin-hotel-191437-review-9.json_15,butppooppCC IppooppPRP considerppooppVBP ourppooppPRP$ treatmentppooppNN unacceptableppooppJJ .ppoopp.,0
berlin-hotel-191437-review-9.json_16,"HavingppooppVBG saidppooppVBD thatppooppIN ,ppoopp, IppooppPRP stillppooppRB rankedppooppVBD thisppooppDT hotelppooppNN appooppDT 2ppooppCD ratherppooppRB thanppooppIN appooppDT 1ppooppCD becauseppooppIN theppooppDT breakfastppooppNN buffetppooppNN wasppooppVBD fantasticppooppJJ ,ppoopp, andppooppCC theppooppDT locationppooppNN wasppooppVBD veryppooppRB convenientppooppJJ forppooppIN sightseeingppooppVBG .ppoopp.",0
berlin-hotel-191437-review-9.json_17,"TheppooppDT roomppooppNN serviceppooppNN wasppooppVBD alsoppooppRB quiteppooppRB goodppooppJJ ,ppoopp, andppooppCC theppooppDT staffppooppNN friendlyppooppRB andppooppCC (ppoopp( forppooppIN theppooppDT mostppooppJJS partppooppNN )ppoopp) helpfulppooppNN .ppoopp.",0
berlin-hotel-191438-review-1.json_0,IppooppPRP haveppooppVBP n'tppooppRB stayedppooppVBN atppooppIN tooppooppRB manyppooppJJ nicerppooppJJ hotelsppooppNNS .ppoopp.,0
berlin-hotel-191438-review-1.json_1,NorppooppCC wouldppooppMD IppooppPRP generallyppooppRB spendppooppVBP overppooppIN 300ppooppCD EurosppooppNNS forppooppIN appooppDT hotelppooppNN (ppoopp( thankfullyppooppRB myppooppPRP$ MomppooppNN wasppooppVBD payingppooppVBG forppooppIN thisppooppDT stayppooppNN )ppoopp) .ppoopp.,0
berlin-hotel-191438-review-1.json_2,"AtppooppIN theppooppDT riskppooppNN ofppooppIN soundingppooppVBG likeppooppIN appooppDT lineppooppNN fromppooppIN ``ppoopp`` CabaretppooppNNP ,ppoopp, ''ppoopp'' everythingppooppNN aboutppooppIN thisppooppDT hotelppooppNN isppooppVBZ beautifulppooppJJ .ppoopp.",0
berlin-hotel-191438-review-1.json_3,TheppooppDT lobbyppooppNN isppooppVBZ beautifulppooppJJ .ppoopp.,0
berlin-hotel-191438-review-1.json_4,TheppooppDT restaurantsppooppNNS areppooppVBP beautifulppooppJJ .ppoopp.,0
berlin-hotel-191438-review-1.json_5,TheppooppDT roomsppooppNNS areppooppVBP beautifulppooppJJ .ppoopp.,0
berlin-hotel-191438-review-1.json_6,TheppooppDT poolppooppNN andppooppCC gymppooppNN areppooppVBP areppooppVBP reallyppooppRB beautifulppooppJJ .ppoopp.,0
berlin-hotel-191438-review-1.json_7,EvenppooppRB theppooppDT breakfastppooppNN isppooppVBZ appooppDT feastppooppNN forppooppIN theppooppDT eyesppooppNNS (ppoopp( asppooppRB wellppooppRB asppooppIN theppooppDT stomachppooppNN )ppoopp) .ppoopp.,0
berlin-hotel-191438-review-1.json_8,WeppooppPRP ateppooppVBP atppooppIN bothppooppDT restaurantsppooppNNS .ppoopp.,0
berlin-hotel-191438-review-1.json_9,"TheppooppDT TraderppooppNNP VicppooppNNP 'sppooppPOS putsppooppVBZ ourppooppPRP$ TraderppooppNNP VicppooppNNP 'sppooppPOS hereppooppRB inppooppIN EmeryvilleppooppNNP toppooppTO shameppooppVB ,ppoopp, bothppooppDT withppooppIN respectppooppNN toppooppTO decorppooppVB andppooppCC foodppooppNN qualityppooppNN .ppoopp.",0
berlin-hotel-191438-review-1.json_10,"TheppooppDT GermanppooppJJ restaurantppooppNN ,ppoopp, MarkppooppNNP BrandenburgppooppNNP ,ppoopp, simplyppooppRB hadppooppVBD theppooppDT bestppooppJJS GermanppooppJJ foodppooppNN IppooppPRP 'veppooppVBP everppooppRB hadppooppVBN (ppoopp( andppooppCC IppooppPRP 'veppooppVBP beenppooppVBN toppooppTO GermanyppooppNNP aboutppooppIN 8-9ppooppNNP timesppooppNNS )ppoopp) .ppoopp.",0
berlin-hotel-191438-review-1.json_11,OneppooppCD needsppooppVBZ toppooppTO swipeppooppVB onesppooppNNS roomppooppNN cardsppooppNNS inppooppIN orderppooppNN toppooppTO accessppooppNN theppooppDT floorppooppNN roomsppooppNNS .ppoopp.,0
berlin-hotel-191438-review-1.json_12,TheppooppDT pool/gymppooppJJ areappooppNN isppooppVBZ openppooppJJ 24ppooppCD hours/dayppooppNN .ppoopp.,0
berlin-hotel-191438-review-1.json_13,"AsppooppIN appooppDT GoldppooppNNP HHonorsppooppNNP memberppooppNN ,ppoopp, weppooppPRP receivedppooppVBD anppooppDT upgradedppooppJJ roomppooppNN ,ppoopp, whichppooppWDT wasppooppVBD veryppooppRB quietppooppJJ ,ppoopp, comfortableppooppJJ ,ppoopp, andppooppCC largeppooppJJ ,ppoopp, butppooppCC hadppooppVBD noppooppDT viewppooppNN (ppoopp( windowsppooppVBZ openppooppVB toppooppTO anppooppDT innerppooppJJ courtyardppooppNN )ppoopp) .ppoopp.",0
berlin-hotel-191438-review-1.json_14,"MyppooppPRP$ complaintsppooppNNS aboutppooppIN theppooppDT hotelppooppNN :ppoopp: (ppoopp( 1ppooppCD )ppoopp) ChargingppooppVBG 22ppooppCD Euros/dayppooppNNP forppooppIN lousyppooppJJ (ppoopp( off/onppooppPRP )ppoopp) internetppooppNN serviceppooppNN isppooppVBZ appooppDT bitppooppRB outrageousppooppJJ givenppooppVBN theppooppDT veryppooppRB highppooppJJ roomppooppNN chargesppooppNNS ,ppoopp, (ppoopp( 2ppooppCD )ppoopp) TemperatureppooppNN difficultppooppJJ toppooppTO adjustppooppVB inppooppIN theppooppDT roomppooppNN (ppoopp( noppooppDT thermostatppooppNN )ppoopp) ,ppoopp,",0
berlin-hotel-191438-review-1.json_15,"andppooppCC weppooppPRP couldppooppMD n'tppooppRB getppooppVB itppooppPRP quiteppooppRB coolppooppJJ enoughppooppRB forppooppIN comfortppooppNN ,ppoopp, (ppoopp( 3ppooppCD )ppoopp) RatherppooppRB thinppooppJJ towelsppooppNNS forppooppIN appooppDT luxuryppooppNN hotelppooppNN ,ppoopp, (ppoopp( 4ppooppCD )ppoopp) NeedlessppooppNNP stepppooppNN toppooppTO theppooppDT bedsppooppNNS ;ppoopp: greatppooppJJ forppooppIN trippingppooppVBG onppooppIN (ppoopp( especiallyppooppRB forppooppIN anppooppDT olderppooppJJR personppooppNN suchppooppJJ asppooppIN myppooppPRP$ motherppooppNN )ppoopp) .ppoopp.",0
berlin-hotel-191438-review-1.json_16,"SoppooppRB appooppDT veryppooppRB niceppooppJJ hotelppooppNN ,ppoopp, albeitppooppIN notppooppRB appooppDT greatppooppJJ valueppooppNN .ppoopp.",0
berlin-hotel-191438-review-1.json_17,IppooppPRP wouldppooppMD goppooppVB hereppooppRB ifppooppIN moneyppooppNN wereppooppVBD ofppooppIN noppooppDT objectppooppNN (ppoopp( andppooppCC notppooppRB otherwiseppooppRB )ppoopp) .ppoopp.,0
berlin-hotel-191438-review-10.json_0,"WeppooppPRP stayedppooppVBD atppooppIN HiltonppooppNNP BerlinppooppNNP inppooppIN earlyppooppJJ JuneppooppNNP ,ppoopp, 2006ppooppCD .ppoopp.",0
berlin-hotel-191438-review-10.json_1,"WeppooppPRP areppooppVBP DiamondppooppNNP HHonorppooppNNP memebersppooppNNS ,ppoopp,",0
berlin-hotel-191438-review-10.json_2,soppooppRB wereppooppVBD upgradedppooppVBN toppooppTO executiveppooppVB roomppooppNN onppooppIN theppooppDT executiveppooppNN floorppooppNN .ppoopp.,0
berlin-hotel-191438-review-10.json_3,"TheppooppDT roomppooppNN isppooppVBZ averageppooppJJ lookingppooppVBG ,ppoopp, withppooppIN motelppooppNN styleppooppNN bedspreadppooppNN andppooppCC decrativeppooppJJ pillowsppooppNNS .ppoopp.",0
berlin-hotel-191438-review-10.json_4,"underneathppooppIN theppooppDT bedspreadppooppNN ,ppoopp, thereppooppEX areppooppVBP 2ppooppCD twinppooppJJ comfortersppooppNNS ,ppoopp, whichppooppWDT isppooppVBZ wierdppooppNN forppooppIN appooppDT queenppooppJJ roomppooppNN .ppoopp.",0
berlin-hotel-191438-review-10.json_5,"BathroomppooppNNP isppooppVBZ averageppooppJJ lookingppooppVBG tooppooppRB ,ppoopp, withppooppIN moldppooppNN smellppooppNN .ppoopp.",0
berlin-hotel-191438-review-10.json_6,conciergeppooppNN notppooppRB helpfulppooppJJ andppooppCC veryppooppRB unfriendlyppooppRB .ppoopp.,0
berlin-hotel-191438-review-10.json_7,executiveppooppNN floorppooppNN representitivesppooppNNS areppooppVBP coldppooppJJ tooppooppRB .ppoopp.,0
berlin-hotel-191438-review-10.json_8,"weppooppPRP stayedppooppVBD atppooppIN manyppooppJJ hiltonsppooppNNS worldwideppooppVBP ,ppoopp,",0
berlin-hotel-191438-review-10.json_9,"weppooppPRP feelppooppVBP thisppooppDT isppooppVBZ appooppDT belowppooppJJ averageppooppJJ hiltonppooppNN ,ppoopp, especiallyppooppRB forppooppIN itppooppPRP 'sppooppVBZ serviceppooppNN .ppoopp.",0
berlin-hotel-191438-review-10.json_10,weppooppPRP defintelyppooppRB willppooppMD tryppooppVB otherppooppJJ hotelsppooppNNS whenppooppWRB weppooppPRP returnppooppVBP toppooppTO berlinppooppVB nextppooppJJ timeppooppNN .ppoopp.,0
berlin-hotel-191438-review-11.json_1,TheyppooppPRP alsoppooppRB haveppooppVBP appooppDT niceppooppJJ poolppooppNN andppooppCC spappooppNN,0
berlin-hotel-191438-review-11.json_2,"butppooppCC theppooppDT childrenppooppNNS atppooppIN allppooppDT hoursppooppNNS inppooppIN theppooppDT poolppooppNN willppooppMD driveppooppVB youppooppPRP toppooppTO theppooppDT nudistppooppJJ spappooppJJ areappooppNN ,ppoopp, whichppooppWDT isppooppVBZ prettyppooppJJ niceppooppJJ andppooppCC childppooppJJ freeppooppJJ .ppoopp.",0
berlin-hotel-191438-review-11.json_3,ThereppooppEX areppooppVBP severalppooppJJ goodppooppJJ restaurantsppooppNNS nearppooppIN byppooppIN .ppoopp.,0
berlin-hotel-191438-review-11.json_4,WeppooppPRP lovedppooppVBD theppooppDT easternppooppJJ sectorppooppNN locationppooppNN withppooppIN itppooppPRP 'sppooppVBZ delightfulppooppJJ walkingppooppVBG areasppooppNNS andppooppCC proximityppooppNN toppooppTO museumppooppVB islandppooppNN andppooppCC gorgeousppooppJJ neo-classicalppooppJJ architectureppooppNN .ppoopp.,0
berlin-hotel-191438-review-11.json_5,TheppooppDT PotsdammerppooppNNP PlatzppooppNNP isppooppVBZ veryppooppRB timesppooppJJ squareppooppNN withppooppIN itppooppPRP 'sppooppVBZ glassppooppNN andppooppCC steelppooppNN highrisesppooppNNS andppooppCC heavyppooppJJ trafficppooppNN .ppoopp.,0
berlin-hotel-191438-review-11.json_6,TheppooppDT roomsppooppNNS areppooppVBP veryppooppRB comfortableppooppJJ -ppoopp: typicalppooppJJ HiltonppooppNNP decorppooppNN -ppoopp: niceppooppJJ sheetsppooppNNS andppooppCC goodppooppJJ showersppooppNNS .ppoopp.,0
berlin-hotel-191438-review-11.json_7,TheppooppDT conciergeppooppNN wasppooppVBD veryppooppRB helpfulppooppJJ withppooppIN localppooppJJ restaurantsppooppNNS .ppoopp.,0
berlin-hotel-191438-review-11.json_8,"TheppooppDT loungeppooppNN hadppooppVBD appooppDT greatppooppJJ breakfastppooppNN andppooppCC offeredppooppVBD drinksppooppNNS throughppooppIN theppooppDT dayppooppNN includingppooppVBG wineppooppNN ,ppoopp, etcppooppFW .ppoopp. atppooppIN eveningsppooppNNS withppooppIN appetizersppooppNNS .ppoopp.",0
berlin-hotel-191438-review-12.json_2,"RoomppooppNNP __ppooppNNP RoomppooppNNP wasppooppVBD OKppooppNNP ,ppoopp,",0
berlin-hotel-191438-review-12.json_3,"weppooppPRP hadppooppVBD appooppDT cornerppooppNN suiteppooppRB soppooppIN weppooppPRP hadppooppVBD plentyppooppNN ofppooppIN roomppooppNN ,ppoopp,",0
berlin-hotel-191438-review-12.json_4,andppooppCC bathroomppooppNN wasppooppVBD typicalppooppJJ smallishppooppJJ hotelppooppNN fareppooppNN .ppoopp.,0
berlin-hotel-191438-review-12.json_5,"FoodppooppNNP __ppooppNNP BreakfastppooppNNP __ppooppNNP OnlyppooppNNP hadppooppVBD breakfastppooppVBN onppooppIN theppooppDT lastppooppJJ dayppooppNN __ppooppVBD goodppooppJJ spreadppooppNN ,ppoopp, freshppooppJJ andppooppCC presentedppooppVBN wellppooppRB .ppoopp.",0
berlin-hotel-191438-review-12.json_6,"DinnerppooppNN atppooppIN TraderppooppNNP VicsppooppNNP __ppooppNNP AgainppooppNNP OKppooppNNP ,ppoopp, itppooppPRP wasppooppVBD nothingppooppNN toppooppTO writeppooppVB homeppooppNN aboutppooppIN .ppoopp.",0
berlin-hotel-191438-review-12.json_7,WeppooppPRP hadppooppVBD muchppooppRB betterppooppJJR mealsppooppNNS atppooppIN theppooppDT surroundingppooppVBG cafes/restaurantsppooppNNS .ppoopp.,0
berlin-hotel-191438-review-12.json_8,"StaffppooppNNP __ppooppNNP ReceptionppooppNNP deskppooppNN staffppooppNN wereppooppVBD fineppooppJJ ,ppoopp,",0
berlin-hotel-191438-review-12.json_9,"theppooppDT conciergeppooppNN thatppooppIN weppooppPRP wentppooppVBD toppooppTO seeppooppVB aboutppooppIN findingppooppVBG appooppDT laundryppooppJJ matppooppNN wasppooppVBD appooppDT bitppooppNN ofppooppIN painppooppNN inppooppIN theppooppDT rearppooppNN ,ppoopp,",0
berlin-hotel-191438-review-12.json_10,"heppooppPRP sentppooppVBD usppooppPRP toppooppTO theppooppDT rightppooppJJ suburbppooppNN butppooppCC theppooppDT wrongppooppJJ streetppooppNN ,ppoopp,",0
berlin-hotel-191438-review-12.json_11,itppooppPRP wasppooppVBD aroundppooppIN theppooppDT cornerppooppNN andppooppCC acrossppooppIN theppooppDT roadppooppNN .ppoopp.,0
berlin-hotel-191438-review-12.json_12,OverallppooppJJ __ppooppNN ThisppooppDT isppooppVBZ appooppDT typicalppooppJJ businessman__sppooppNN /ppooppNNP conferenceppooppNN hotelppooppNN .ppoopp.,0
berlin-hotel-191438-review-12.json_14,itsppooppPRP$ locationppooppNN wasppooppVBD it__sppooppJJ mainppooppJJ attractionppooppNN toppooppTO usppooppPRP .ppoopp.,0
berlin-hotel-191438-review-2.json_0,StayedppooppVBN atppooppIN theppooppDT 5ppooppCD StarppooppNNP HiltonppooppNNP BerlinppooppNNP forppooppIN twoppooppCD nightsppooppNNS toppooppTO experienceppooppVB theppooppDT ChristmasppooppNNP MarketsppooppNNPS andppooppCC celebrateppooppVB myppooppPRP$ friendsppooppNNS birthdayppooppNN .ppoopp.,0
berlin-hotel-191438-review-2.json_1,WeppooppPRP weppooppPRP allocatedppooppVBD roomppooppNN 5088ppooppCD whichppooppWDT lookedppooppVBD overppooppIN anppooppDT internalppooppJJ courtyardppooppNN soppooppRB veryppooppRB quietppooppJJ butppooppCC noppooppDT viewppooppNN .ppoopp.,0
berlin-hotel-191438-review-2.json_2,MostppooppJJS importantlyppooppRB theppooppDT roomppooppNN appearedppooppVBD cleanppooppJJ andppooppCC wellppooppRB maintainedppooppVBN .ppoopp.,0
berlin-hotel-191438-review-2.json_3,TheppooppDT sizeppooppNN ofppooppIN theppooppDT roomppooppNN wasppooppVBD adequateppooppJJ,0
berlin-hotel-191438-review-2.json_4,butppooppCC theppooppDT luxuriousppooppJJ touchesppooppNNS IppooppPRP wouldppooppMD haveppooppVB expectedppooppVBN fromppooppIN appooppDT hotelppooppNN ofppooppIN thisppooppDT standardppooppNN wereppooppVBD inppooppIN myppooppPRP$ opinionppooppNN poorppooppJJ .ppoopp.,0
berlin-hotel-191438-review-2.json_5,"ThereppooppEX wereppooppVBD robesppooppNNS (ppoopp( notppooppRB veryppooppRB largeppooppJJ ,ppoopp, softppooppJJ orppooppCC fluffyppooppNN )ppoopp) andppooppCC slippersppooppNNS ,ppoopp, smallppooppJJ ,ppoopp, thinppooppJJ towelsppooppNNS (ppoopp( inppooppIN factppooppNN myppooppPRP$ friendsppooppNNS hadppooppVBD toppooppTO shareppooppNN appooppDT towelppooppNN )ppoopp) .ppoopp.",0
berlin-hotel-191438-review-2.json_6,KingppooppVBG sizeppooppNN bedppooppNN (ppoopp( plusppooppCC addedppooppVBN squeakyppooppJJ springsppooppNNS )ppoopp) withppooppIN twoppooppCD singleppooppJJ duvetsppooppNNS .ppoopp.,0
berlin-hotel-191438-review-2.json_7,MinimalppooppJJ teappooppNN coffeeppooppNN (ppoopp( oneppooppCD cupppooppNN perppooppIN dayppooppNN )ppoopp) andppooppCC minippooppJJ barppooppNN .ppoopp.,0
berlin-hotel-191438-review-2.json_8,TheppooppDT roomppooppNN alsoppooppRB hadppooppVBD ironingppooppVBG facilitesppooppNNS .ppoopp.,0
berlin-hotel-191438-review-2.json_9,ThereppooppEX wasppooppVBD appooppDT poolppooppNN andppooppCC spappooppNN,0
berlin-hotel-191438-review-2.json_10,butppooppCC IppooppPRP doppooppVBP n'tppooppRB haveppooppVB experienceppooppVB themppooppPRP .ppoopp.,0
berlin-hotel-191438-review-2.json_11,WithppooppIN lastppooppJJ minuteppooppNN itppooppPRP wasppooppVBD roomppooppNN onlyppooppRB soppooppRB noppooppRB ideappooppNN whatppooppWP theppooppDT breakfastppooppNN wasppooppVBD likeppooppIN .ppoopp.,0
berlin-hotel-191438-review-2.json_12,TheppooppDT redeemingppooppNN pointppooppNN wasppooppVBD theppooppDT hotelppooppNN 'sppooppPOS locationppooppNN whichppooppWDT wasppooppVBD superbppooppNN .ppoopp.,0
berlin-hotel-191438-review-3.json_0,"HotelppooppNN isppooppVBZ well-situatedppooppJJ nearppooppIN mainppooppJJ attractionsppooppNNS ,ppoopp, restaurantsppooppNNS andppooppCC shoppingppooppNN .ppoopp.",0
berlin-hotel-191438-review-3.json_1,"RoomppooppNN wasppooppVBD cleanppooppJJ ,ppoopp, wellppooppRB furnishedppooppVBN andppooppCC servicedppooppVBN promptlyppooppRB .ppoopp.",0
berlin-hotel-191438-review-3.json_2,TheppooppDT roomppooppNN airppooppNN conditioningppooppNN hadppooppVBD appooppDT hardppooppJJ timeppooppNN keepingppooppVBG upppooppRP withppooppIN theppooppDT warmppooppJJ temperaturesppooppNNS inppooppIN BerlinppooppNNP .ppoopp.,0
berlin-hotel-191438-review-3.json_3,TheppooppDT restaurantppooppNN (ppoopp( MarkppooppNNP BrandenburgppooppNNP )ppoopp) wasppooppVBD over-pricedppooppJJ andppooppCC hadppooppVBD marginalppooppJJ foodppooppNN .ppoopp.,0
berlin-hotel-191438-review-3.json_4,TheppooppDT hotelppooppNN wasppooppVBD overrunppooppVBN withppooppIN meetingsppooppNNS andppooppCC groupsppooppNNS .ppoopp.,0
berlin-hotel-191438-review-3.json_5,"ThereppooppEX wasppooppVBD anppooppDT unexplainedppooppJJ ,ppoopp,",0
berlin-hotel-191438-review-3.json_6,additionalppooppJJ HotelppooppNNP chargeppooppNN ofppooppIN 8ppooppCD EurosppooppNNS thatppooppWDT appearedppooppVBD onppooppIN myppooppPRP$ creditppooppNN cardppooppNN statementppooppNN .ppoopp.,0
